query_id,top_logit_prob,logit_entropy
triviaqa::olmes:sfq_18950,0.6875,1.7421875
triviaqa::olmes:sfq_25308,0.41796875,1.09375
triviaqa::olmes:sfq_12811,0.75390625,0.9140625
triviaqa::olmes:qg_4332,0.478515625,0.91796875
triviaqa::olmes:qg_1756,0.81640625,0.4765625
triviaqa::olmes:sfq_23249,0.921875,0.283203125
triviaqa::olmes:qz_1956,0.80859375,0.61328125
triviaqa::olmes:qw_14313,0.96875,0.212890625
triviaqa::olmes:qw_9086,0.5546875,1.0078125
triviaqa::olmes:qz_3619,0.4375,2.140625
triviaqa::olmes:qb_1985,0.82421875,0.6328125
triviaqa::olmes:sfq_5630,0.9765625,0.12890625
triviaqa::olmes:jp_1776,0.953125,0.1962890625
triviaqa::olmes:bt_1407,0.79296875,0.69921875
triviaqa::olmes:qw_8409,0.88671875,0.57421875
triviaqa::olmes:qw_1497,0.91015625,0.421875
triviaqa::olmes:bb_8315,0.82421875,0.765625
triviaqa::olmes:jp_2557,0.6796875,1.0625
triviaqa::olmes:dpql_3222,0.87890625,0.47265625
triviaqa::olmes:bb_3945,0.65625,1.15625
triviaqa::olmes:qb_5594,0.921875,0.421875
triviaqa::olmes:bb_3853,0.625,0.8046875
triviaqa::olmes:qf_2634,0.5859375,0.75390625
triviaqa::olmes:qg_4145,1.0,0.000881195068359375
triviaqa::olmes:qw_9573,0.82421875,0.5234375
triviaqa::olmes:sfq_547,0.74609375,0.73828125
triviaqa::olmes:jp_4276,0.82421875,0.515625
triviaqa::olmes:odql_4595,0.86328125,0.49609375
triviaqa::olmes:bb_8388,0.59375,1.6015625
triviaqa::olmes:qw_9279,0.96875,0.2119140625
triviaqa::olmes:qz_2735,0.953125,0.2578125
triviaqa::olmes:odql_1824,0.671875,1.1796875
triviaqa::olmes:wh_1860,0.98828125,0.0732421875
triviaqa::olmes:qw_5136,0.796875,0.68359375
triviaqa::olmes:qg_2710,0.6328125,0.8515625
triviaqa::olmes:sfq_12266,0.81640625,0.494140625
triviaqa::olmes:sfq_10196,0.8515625,0.43359375
triviaqa::olmes:qf_1426,0.859375,0.5
triviaqa::olmes:qg_4430,0.984375,0.099609375
triviaqa::olmes:qb_6539,0.99609375,0.02685546875
triviaqa::olmes:bb_5022,0.79296875,1.8046875
triviaqa::olmes:odql_13331,0.80078125,0.9453125
triviaqa::olmes:sfq_3778,1.0,0.01068115234375
triviaqa::olmes:odql_5839,0.859375,0.62109375
triviaqa::olmes:bb_4902,1.0,0.006011962890625
triviaqa::olmes:tc_130,0.96875,0.1728515625
triviaqa::olmes:sfq_12857,0.92578125,0.294921875
triviaqa::olmes:jp_3136,0.94140625,0.248046875
triviaqa::olmes:odql_504,0.88671875,0.431640625
triviaqa::olmes:sfq_10870,0.7890625,0.69140625
triviaqa::olmes:qb_8353,0.380859375,1.3671875
triviaqa::olmes:jp_959,0.83203125,0.486328125
triviaqa::olmes:sfq_18397,1.0,0.01190185546875
triviaqa::olmes:jp_665,0.8828125,0.466796875
triviaqa::olmes:sfq_19335,0.87890625,0.427734375
triviaqa::olmes:sfq_14616,0.5703125,0.96484375
triviaqa::olmes:dpql_6320,1.0,0.002532958984375
triviaqa::olmes:odql_2048,0.92578125,0.326171875
triviaqa::olmes:qw_1877,0.90234375,0.333984375
triviaqa::olmes:odql_14722,0.5234375,1.9140625
triviaqa::olmes:dpql_3986,0.462890625,1.9140625
triviaqa::olmes:qg_6,0.97265625,0.142578125
triviaqa::olmes:sfq_14241,0.83203125,0.6640625
triviaqa::olmes:qb_6387,0.9921875,0.039306640625
triviaqa::olmes:sfq_13829,0.62109375,0.88671875
triviaqa::olmes:qb_9746,0.99609375,0.0267333984375
triviaqa::olmes:sfq_8477,0.74609375,0.79296875
triviaqa::olmes:bt_2362,0.99609375,0.03515625
triviaqa::olmes:sfq_22838,1.0,0.01171875
triviaqa::olmes:tb_1445,0.86328125,0.419921875
triviaqa::olmes:wh_2038,0.98828125,0.07421875
triviaqa::olmes:sfq_16803,0.59375,0.68359375
triviaqa::olmes:qw_2168,0.515625,1.15625
triviaqa::olmes:sfq_405,0.86328125,0.74609375
triviaqa::olmes:qw_12303,0.87890625,0.369140625
triviaqa::olmes:qg_299,0.462890625,1.7265625
triviaqa::olmes:sfq_21095,0.8046875,1.5
triviaqa::olmes:qz_1037,0.578125,1.078125
triviaqa::olmes:qw_8096,0.9609375,0.1630859375
triviaqa::olmes:qf_2490,1.0,0.0140380859375
triviaqa::olmes:odql_2537,0.671875,0.6953125
triviaqa::olmes:bt_1895,0.9765625,0.138671875
triviaqa::olmes:sfq_5979,0.55859375,0.97265625
triviaqa::olmes:qf_379,0.82421875,0.80859375
triviaqa::olmes:qz_386,0.98046875,0.10888671875
triviaqa::olmes:odql_4056,0.57421875,0.875
triviaqa::olmes:odql_2756,0.828125,0.83203125
triviaqa::olmes:qb_3799,0.96484375,0.162109375
triviaqa::olmes:sfq_855,0.59375,0.67578125
triviaqa::olmes:jp_1060,0.486328125,2.515625
triviaqa::olmes:jp_3949,0.99609375,0.02734375
triviaqa::olmes:odql_829,1.0,0.004241943359375
triviaqa::olmes:sfq_535,0.94140625,0.259765625
triviaqa::olmes:sfq_8278,0.6484375,0.69140625
triviaqa::olmes:odql_3274,0.67578125,0.65625
triviaqa::olmes:odql_12494,0.8671875,0.44921875
triviaqa::olmes:sfq_5569,1.0,0.004913330078125
triviaqa::olmes:sfq_3199,0.8984375,0.4375
triviaqa::olmes:odql_2128,0.99609375,0.03857421875
triviaqa::olmes:bb_2128,0.98046875,0.1015625
triviaqa::olmes:sfq_4679,1.0,0.004638671875
triviaqa::olmes:wh_2547,0.6484375,0.875
triviaqa::olmes:sfq_10578,0.8828125,0.408203125
triviaqa::olmes:sfq_1074,0.984375,0.09130859375
triviaqa::olmes:qw_6629,0.99609375,0.0177001953125
triviaqa::olmes:sfq_10990,0.46484375,1.78125
triviaqa::olmes:odql_6817,0.78125,0.8671875
triviaqa::olmes:qb_10192,0.267578125,2.390625
triviaqa::olmes:bb_2255,0.70703125,0.73046875
triviaqa::olmes:sfq_23193,0.8828125,0.408203125
triviaqa::olmes:sfq_22780,0.9375,0.34375
triviaqa::olmes:bb_6588,0.72265625,0.76171875
triviaqa::olmes:bb_735,0.88671875,0.50390625
triviaqa::olmes:qw_10178,0.55859375,1.046875
triviaqa::olmes:sfq_23243,0.99609375,0.018798828125
triviaqa::olmes:odql_14487,0.87109375,0.6796875
triviaqa::olmes:sfq_12353,0.53125,0.6953125
triviaqa::olmes:wh_867,0.6328125,0.84765625
triviaqa::olmes:sfq_6187,0.578125,1.859375
triviaqa::olmes:sfq_5654,0.9765625,0.1337890625
triviaqa::olmes:sfq_20600,0.984375,0.08935546875
triviaqa::olmes:sfq_15918,0.43359375,2.125
triviaqa::olmes:sfq_13474,0.212890625,3.40625
triviaqa::olmes:bt_3910,1.0,0.0034942626953125
triviaqa::olmes:bb_2876,0.478515625,0.953125
triviaqa::olmes:qb_9863,0.7578125,1.328125
triviaqa::olmes:dpql_627,0.71484375,0.8828125
triviaqa::olmes:sfq_11489,0.5390625,1.1484375
triviaqa::olmes:dpql_2832,0.5625,1.0859375
triviaqa::olmes:bb_7082,0.341796875,1.7265625
triviaqa::olmes:dpql_3624,0.6328125,1.7890625
triviaqa::olmes:sfq_24432,0.8125,0.60546875
triviaqa::olmes:qw_7046,0.60546875,1.34375
triviaqa::olmes:qb_2386,0.99609375,0.037109375
triviaqa::olmes:bb_732,0.330078125,2.21875
triviaqa::olmes:bt_3646,0.78125,0.73046875
triviaqa::olmes:qw_6867,0.6796875,0.83203125
triviaqa::olmes:qb_49,1.0,0.01214599609375
triviaqa::olmes:qf_224,0.9921875,0.057861328125
triviaqa::olmes:wh_1619,0.302734375,3.09375
triviaqa::olmes:sfq_26161,0.466796875,2.34375
triviaqa::olmes:bb_8486,0.58203125,0.77734375
triviaqa::olmes:qw_5403,0.306640625,3.171875
triviaqa::olmes:qw_4423,0.90625,0.369140625
triviaqa::olmes:tb_2113,0.984375,0.0869140625
triviaqa::olmes:bt_660,0.9609375,0.177734375
triviaqa::olmes:qg_282,0.78125,0.625
triviaqa::olmes:qb_8577,0.97265625,0.13671875
triviaqa::olmes:sfq_14358,0.86328125,0.439453125
triviaqa::olmes:bt_1295,0.60546875,0.83203125
triviaqa::olmes:sfq_19105,0.7890625,0.59375
triviaqa::olmes:jp_1652,0.98046875,0.0947265625
triviaqa::olmes:qg_1377,0.703125,0.94921875
triviaqa::olmes:bt_3097,0.85546875,0.8828125
triviaqa::olmes:sfq_24899,0.96875,0.1669921875
triviaqa::olmes:sfq_21889,0.921875,0.333984375
triviaqa::olmes:sfq_16969,1.0,0.00994873046875
triviaqa::olmes:sfq_13936,0.71484375,1.3046875
triviaqa::olmes:wh_376,0.97265625,0.1513671875
triviaqa::olmes:qw_4928,0.97265625,0.140625
triviaqa::olmes:tc_235,0.6796875,0.62890625
triviaqa::olmes:sfq_17402,0.8671875,0.392578125
triviaqa::olmes:sfq_15390,0.99609375,0.03271484375
triviaqa::olmes:wh_3640,0.48828125,1.8046875
triviaqa::olmes:bb_4846,0.765625,1.171875
triviaqa::olmes:bb_9405,0.6875,0.953125
triviaqa::olmes:wh_1319,0.7890625,0.5859375
triviaqa::olmes:qw_15166,0.88671875,0.4609375
triviaqa::olmes:odql_12221,0.9609375,0.171875
triviaqa::olmes:dpql_1556,0.56640625,0.9296875
triviaqa::olmes:odql_8456,0.392578125,1.734375
triviaqa::olmes:bb_171,0.8359375,0.455078125
triviaqa::olmes:bb_6506,0.796875,0.5234375
triviaqa::olmes:qb_4509,0.578125,1.8359375
triviaqa::olmes:wh_3183,0.98828125,0.0927734375
triviaqa::olmes:sfq_2169,0.5,1.1015625
triviaqa::olmes:bb_7588,0.77734375,0.76953125
triviaqa::olmes:bb_3967,0.5859375,1.390625
triviaqa::olmes:bb_4899,0.87109375,0.55859375
triviaqa::olmes:bb_3931,0.99609375,0.025390625
triviaqa::olmes:tc_2410,0.953125,0.337890625
triviaqa::olmes:qb_5365,0.73046875,0.60546875
triviaqa::olmes:qw_8334,0.82421875,0.515625
triviaqa::olmes:qb_10084,0.8203125,0.7109375
triviaqa::olmes:qg_4553,0.796875,0.7109375
triviaqa::olmes:odql_4432,0.953125,0.2373046875
triviaqa::olmes:bb_7232,0.376953125,1.6171875
triviaqa::olmes:qw_7210,0.98046875,0.10986328125
triviaqa::olmes:qb_7928,0.3828125,1.09375
triviaqa::olmes:sfq_11925,0.94140625,0.306640625
triviaqa::olmes:qw_12837,0.55859375,0.7265625
triviaqa::olmes:qb_6286,0.99609375,0.0272216796875
triviaqa::olmes:qb_845,0.99609375,0.017578125
triviaqa::olmes:bt_4530,0.9765625,0.119140625
triviaqa::olmes:sfq_18810,0.9453125,0.275390625
triviaqa::olmes:jp_4330,0.98046875,0.10546875
triviaqa::olmes:qf_2701,0.99609375,0.024658203125
triviaqa::olmes:qf_972,0.84375,0.91015625
triviaqa::olmes:odql_13427,0.39453125,1.28125
triviaqa::olmes:sfq_11146,0.28515625,2.359375
triviaqa::olmes:qz_5041,0.259765625,2.75
triviaqa::olmes:qw_284,0.86328125,0.421875
triviaqa::olmes:odql_10100,0.5625,1.375
triviaqa::olmes:odql_11134,0.72265625,0.6484375
triviaqa::olmes:sfq_2097,0.92578125,0.30078125
triviaqa::olmes:qw_13287,0.6484375,1.4921875
triviaqa::olmes:odql_12411,1.0,0.000598907470703125
triviaqa::olmes:odql_1610,0.99609375,0.034912109375
triviaqa::olmes:jp_4023,0.953125,0.21875
triviaqa::olmes:qz_5421,0.90234375,0.43359375
triviaqa::olmes:bt_765,0.87890625,0.44140625
triviaqa::olmes:dpql_5090,0.51171875,0.89453125
triviaqa::olmes:sfq_15833,0.31640625,2.6875
triviaqa::olmes:bb_477,0.51171875,1.265625
triviaqa::olmes:qb_8696,0.98828125,0.06103515625
triviaqa::olmes:qw_10983,0.90625,0.451171875
triviaqa::olmes:odql_3869,0.9375,0.37109375
triviaqa::olmes:qb_7993,0.84375,0.70703125
triviaqa::olmes:sfq_8874,0.53125,2.046875
triviaqa::olmes:odql_11077,0.890625,0.48046875
triviaqa::olmes:sfq_21780,0.228515625,3.296875
triviaqa::olmes:qf_337,0.64453125,0.71484375
triviaqa::olmes:odql_535,0.97265625,0.12451171875
triviaqa::olmes:qw_12028,0.71484375,0.8046875
triviaqa::olmes:odql_4334,0.9921875,0.059814453125
triviaqa::olmes:qg_3596,0.74609375,0.62890625
triviaqa::olmes:odql_833,0.671875,2.375
triviaqa::olmes:qb_7196,0.56640625,1.171875
triviaqa::olmes:qf_2726,0.4140625,1.6015625
triviaqa::olmes:sfq_2632,0.98828125,0.061279296875
triviaqa::olmes:wh_3242,0.92578125,0.296875
triviaqa::olmes:sfq_23087,0.9921875,0.0673828125
triviaqa::olmes:odql_6901,0.98828125,0.06103515625
triviaqa::olmes:jp_2767,0.98046875,0.1279296875
triviaqa::olmes:jp_2664,0.59375,0.6875
triviaqa::olmes:qw_11128,0.91796875,0.30078125
triviaqa::olmes:sfq_5495,0.7734375,0.80078125
triviaqa::olmes:sfq_6207,0.9921875,0.07421875
triviaqa::olmes:qz_3643,0.375,2.421875
triviaqa::olmes:odql_9309,0.40625,1.265625
triviaqa::olmes:qb_9218,0.91015625,0.357421875
triviaqa::olmes:wh_178,0.75390625,0.92578125
triviaqa::olmes:sfq_13008,0.78125,0.77734375
triviaqa::olmes:sfq_9953,0.99609375,0.0234375
triviaqa::olmes:qw_16628,0.94921875,0.2060546875
triviaqa::olmes:sfq_14029,0.89453125,0.4140625
triviaqa::olmes:qw_6403,0.91796875,0.466796875
triviaqa::olmes:tc_2739,0.6171875,0.828125
triviaqa::olmes:sfq_9776,0.96875,0.1748046875
triviaqa::olmes:qw_8719,0.90234375,0.36328125
triviaqa::olmes:sfq_176,0.9609375,0.26171875
triviaqa::olmes:bb_1131,0.99609375,0.031982421875
triviaqa::olmes:wh_2252,0.27734375,3.171875
triviaqa::olmes:bb_3437,0.98828125,0.0693359375
triviaqa::olmes:qw_7530,0.734375,0.93359375
triviaqa::olmes:jp_4511,0.99609375,0.025390625
triviaqa::olmes:jp_2365,0.90625,0.37109375
triviaqa::olmes:dpql_2490,0.8671875,0.51171875
triviaqa::olmes:bb_8779,0.859375,0.56640625
triviaqa::olmes:jp_1582,0.91015625,0.328125
triviaqa::olmes:odql_14832,0.765625,1.1640625
triviaqa::olmes:qg_4647,1.0,0.004302978515625
triviaqa::olmes:sfq_25680,0.75,0.8515625
triviaqa::olmes:qf_3520,0.99609375,0.033935546875
triviaqa::olmes:dpql_3021,0.3359375,3.28125
triviaqa::olmes:qw_13937,0.64453125,1.0546875
triviaqa::olmes:qb_1154,0.82421875,0.6640625
triviaqa::olmes:qw_2529,0.70703125,0.81640625
triviaqa::olmes:tb_1002,0.8125,0.640625
triviaqa::olmes:wh_3544,1.0,0.00830078125
triviaqa::olmes:qz_3710,0.99609375,0.03271484375
triviaqa::olmes:tc_124,0.6640625,2.046875
triviaqa::olmes:qz_1288,0.9921875,0.05517578125
triviaqa::olmes:qz_1451,0.96484375,0.1611328125
triviaqa::olmes:qz_3028,0.9140625,0.41015625
triviaqa::olmes:qw_13049,0.6484375,0.8828125
triviaqa::olmes:qg_2389,0.984375,0.09423828125
triviaqa::olmes:qb_627,0.59375,1.109375
triviaqa::olmes:bb_9425,0.6796875,0.6328125
triviaqa::olmes:qw_7749,0.99609375,0.0272216796875
triviaqa::olmes:qb_9856,0.98828125,0.072265625
triviaqa::olmes:odql_1291,0.78125,0.71484375
triviaqa::olmes:odql_1285,0.921875,0.46875
triviaqa::olmes:odql_9794,0.74609375,0.7890625
triviaqa::olmes:bb_8,0.99609375,0.02197265625
triviaqa::olmes:bb_3404,0.60546875,0.80078125
triviaqa::olmes:bt_2518,1.0,0.007537841796875
triviaqa::olmes:sfq_19031,0.609375,1.140625
triviaqa::olmes:tc_1110,0.9921875,0.04833984375
triviaqa::olmes:qg_3800,1.0,0.0047607421875
triviaqa::olmes:tc_2650,0.45703125,1.515625
triviaqa::olmes:qw_12236,0.99609375,0.0194091796875
triviaqa::olmes:bb_8286,0.984375,0.07958984375
triviaqa::olmes:sfq_22232,0.99609375,0.01904296875
triviaqa::olmes:bt_4508,0.16015625,3.015625
triviaqa::olmes:bb_895,0.99609375,0.03125
triviaqa::olmes:tc_1851,0.51953125,0.78125
triviaqa::olmes:sfq_14326,0.9609375,0.220703125
triviaqa::olmes:qb_2682,0.9921875,0.05078125
triviaqa::olmes:sfq_22885,0.63671875,0.76171875
triviaqa::olmes:wh_3367,0.92578125,0.32421875
triviaqa::olmes:bt_2575,0.8984375,0.43359375
triviaqa::olmes:sfq_22847,0.40625,1.5
triviaqa::olmes:odql_3797,0.46484375,1.265625
triviaqa::olmes:qb_6381,0.32421875,1.9765625
triviaqa::olmes:qb_9592,0.6171875,1.4609375
triviaqa::olmes:qw_1992,0.99609375,0.03466796875
triviaqa::olmes:sfq_17731,0.9921875,0.056396484375
triviaqa::olmes:qg_4617,0.953125,0.3359375
triviaqa::olmes:qw_13454,0.984375,0.0849609375
triviaqa::olmes:dpql_997,0.58203125,1.03125
triviaqa::olmes:odql_1521,0.83203125,0.54296875
triviaqa::olmes:sfq_18567,0.87109375,0.466796875
triviaqa::olmes:odql_15089,0.69140625,0.8203125
triviaqa::olmes:qf_507,0.84765625,0.515625
triviaqa::olmes:jp_687,0.5234375,0.7734375
triviaqa::olmes:odql_13854,0.734375,1.34375
triviaqa::olmes:qw_9051,0.8984375,0.4453125
triviaqa::olmes:sfq_26100,0.484375,1.515625
triviaqa::olmes:sfq_22535,0.9765625,0.1123046875
triviaqa::olmes:bb_9427,0.46484375,1.9765625
triviaqa::olmes:odql_6640,0.7578125,1.171875
triviaqa::olmes:bb_8462,0.62109375,0.6640625
triviaqa::olmes:sfq_5783,0.5390625,2.796875
triviaqa::olmes:jp_941,0.98828125,0.09130859375
triviaqa::olmes:qz_434,0.9296875,0.453125
triviaqa::olmes:jp_468,0.5625,0.6875
triviaqa::olmes:odql_1120,0.98828125,0.0625
triviaqa::olmes:sfq_17688,0.5546875,1.6953125
triviaqa::olmes:sfq_267,0.3515625,1.4375
triviaqa::olmes:bb_2065,0.58984375,1.0234375
triviaqa::olmes:qb_1731,0.73828125,0.79296875
triviaqa::olmes:jp_3429,0.9765625,0.126953125
triviaqa::olmes:sfq_26064,0.291015625,2.421875
triviaqa::olmes:sfq_8143,0.515625,2.78125
triviaqa::olmes:odql_8279,0.59765625,2.265625
triviaqa::olmes:bb_3766,0.88671875,0.384765625
triviaqa::olmes:bt_4556,0.99609375,0.04248046875
triviaqa::olmes:odql_14954,0.984375,0.08056640625
triviaqa::olmes:bt_582,1.0,0.0048828125
triviaqa::olmes:qb_885,0.71875,0.6796875
triviaqa::olmes:tb_8,0.62890625,1.3984375
triviaqa::olmes:qg_4249,1.0,0.00958251953125
triviaqa::olmes:sfq_21107,0.462890625,1.84375
triviaqa::olmes:qw_4677,1.0,0.0101318359375
triviaqa::olmes:qw_7082,0.5859375,1.625
triviaqa::olmes:tb_395,0.48046875,0.9140625
triviaqa::olmes:qz_2034,0.60546875,2.765625
triviaqa::olmes:odql_14660,1.0,0.0123291015625
triviaqa::olmes:dpql_120,0.8359375,0.69140625
triviaqa::olmes:jp_114,0.93359375,0.30078125
triviaqa::olmes:jp_490,0.34765625,1.5703125
triviaqa::olmes:sfq_24158,0.96484375,0.1650390625
triviaqa::olmes:qw_9733,0.828125,0.7421875
triviaqa::olmes:qw_3620,0.94140625,0.279296875
triviaqa::olmes:qz_3438,0.29296875,3.140625
triviaqa::olmes:qw_15423,0.984375,0.09912109375
triviaqa::olmes:qw_16221,0.94921875,0.345703125
triviaqa::olmes:dpql_5064,0.96484375,0.24609375
triviaqa::olmes:bb_194,0.34375,2.453125
triviaqa::olmes:sfq_24286,0.93359375,0.5
triviaqa::olmes:qw_16607,0.9765625,0.1796875
triviaqa::olmes:odql_6230,0.9921875,0.05859375
triviaqa::olmes:qz_5760,0.58203125,0.80859375
triviaqa::olmes:sfq_17257,0.93359375,0.248046875
triviaqa::olmes:odql_13884,0.98046875,0.10986328125
triviaqa::olmes:sfq_9238,0.828125,0.96875
triviaqa::olmes:qg_44,1.0,0.00408935546875
triviaqa::olmes:sfq_6226,0.94921875,0.365234375
triviaqa::olmes:qz_2492,0.68359375,1.890625
triviaqa::olmes:bt_3988,0.96484375,0.2470703125
triviaqa::olmes:odql_8258,0.62109375,0.82421875
triviaqa::olmes:sfq_22378,1.0,0.00299072265625
triviaqa::olmes:sfq_25264,0.59375,0.67578125
triviaqa::olmes:sfq_3457,0.91796875,0.31640625
triviaqa::olmes:sfq_25533,0.6796875,1.0
triviaqa::olmes:qz_1701,0.458984375,1.578125
triviaqa::olmes:qf_1153,0.99609375,0.038330078125
triviaqa::olmes:dpql_5339,0.8671875,0.404296875
triviaqa::olmes:qb_5692,0.83984375,0.5546875
triviaqa::olmes:qw_5376,0.7109375,0.94140625
triviaqa::olmes:qg_1472,0.95703125,0.2333984375
triviaqa::olmes:tc_1022,0.9296875,0.388671875
triviaqa::olmes:qb_2179,0.87890625,0.53515625
triviaqa::olmes:qw_12743,0.98828125,0.07373046875
triviaqa::olmes:sfq_15233,0.83984375,1.2890625
triviaqa::olmes:qb_3726,0.94921875,0.240234375
triviaqa::olmes:bt_2451,0.99609375,0.025634765625
triviaqa::olmes:qw_774,1.0,0.01055908203125
triviaqa::olmes:sfq_14875,0.5625,1.0078125
triviaqa::olmes:dpql_3953,0.55859375,0.71484375
triviaqa::olmes:dpql_2728,0.48046875,0.9375
triviaqa::olmes:jp_3869,0.94140625,0.30078125
triviaqa::olmes:sfq_9944,0.494140625,1.2890625
triviaqa::olmes:bb_3632,1.0,0.0028076171875
triviaqa::olmes:tc_681,0.45703125,1.3984375
triviaqa::olmes:sfq_21134,0.333984375,2.046875
triviaqa::olmes:sfq_3141,0.94921875,0.26171875
triviaqa::olmes:qb_8487,0.5625,0.69921875
triviaqa::olmes:qb_5829,0.90234375,0.44921875
triviaqa::olmes:wh_2050,0.76171875,0.65234375
triviaqa::olmes:sfq_8723,0.44140625,2.109375
triviaqa::olmes:jp_2108,0.875,0.7265625
triviaqa::olmes:sfq_8839,0.9921875,0.060302734375
triviaqa::olmes:dpql_4044,0.98828125,0.08203125
triviaqa::olmes:dpql_107,0.8125,0.51171875
triviaqa::olmes:qf_741,0.83203125,0.62109375
triviaqa::olmes:dpql_3161,0.369140625,2.078125
triviaqa::olmes:tc_1215,0.52734375,0.72265625
triviaqa::olmes:qb_384,0.62109375,0.953125
triviaqa::olmes:qw_15560,0.99609375,0.0213623046875
triviaqa::olmes:qz_5619,0.62890625,1.2265625
triviaqa::olmes:qz_754,0.8671875,0.90625
triviaqa::olmes:bb_5701,0.478515625,1.3125
triviaqa::olmes:odql_2317,0.9765625,0.1162109375
triviaqa::olmes:qz_5145,1.0,0.01007080078125
triviaqa::olmes:qw_5162,0.77734375,0.84375
triviaqa::olmes:sfq_21039,0.83203125,0.57421875
triviaqa::olmes:sfq_21171,0.8984375,0.4375
triviaqa::olmes:wh_1695,0.91015625,0.33984375
triviaqa::olmes:odql_6222,0.62109375,0.91796875
triviaqa::olmes:qf_308,0.306640625,1.5
triviaqa::olmes:wh_2503,0.90234375,0.423828125
triviaqa::olmes:jp_1306,0.40234375,1.578125
triviaqa::olmes:bb_5764,0.5546875,1.390625
triviaqa::olmes:qg_4523,0.97265625,0.2041015625
triviaqa::olmes:qw_13168,0.90625,0.50390625
triviaqa::olmes:sfq_22943,0.9453125,0.400390625
triviaqa::olmes:qz_1137,0.83203125,0.47265625
triviaqa::olmes:sfq_14011,0.498046875,1.1015625
triviaqa::olmes:qz_2439,0.7421875,0.96484375
triviaqa::olmes:tb_399,0.609375,1.234375
triviaqa::olmes:sfq_19949,0.98046875,0.09912109375
triviaqa::olmes:qw_16559,0.9453125,0.228515625
triviaqa::olmes:dpql_4096,0.98046875,0.1376953125
triviaqa::olmes:sfq_18498,0.97265625,0.162109375
triviaqa::olmes:qw_1670,0.462890625,1.1015625
triviaqa::olmes:odql_3468,0.71484375,1.2109375
triviaqa::olmes:tc_467,0.419921875,1.8828125
triviaqa::olmes:qb_878,0.95703125,0.259765625
triviaqa::olmes:sfq_22109,0.73046875,0.5859375
triviaqa::olmes:bt_2092,0.486328125,1.0546875
triviaqa::olmes:qb_5429,0.310546875,2.484375
triviaqa::olmes:dpql_1064,0.60546875,1.1875
triviaqa::olmes:bb_685,0.99609375,0.01953125
triviaqa::olmes:sfq_10341,0.9765625,0.166015625
triviaqa::olmes:jp_1191,0.8828125,0.5625
triviaqa::olmes:qw_13532,0.9453125,0.2734375
triviaqa::olmes:dpql_2224,0.98046875,0.09375
triviaqa::olmes:jp_724,0.63671875,0.76171875
triviaqa::olmes:qg_1590,1.0,0.01141357421875
triviaqa::olmes:qb_562,0.6953125,1.0546875
triviaqa::olmes:qw_16776,0.9375,0.271484375
triviaqa::olmes:dpql_5883,0.76953125,0.703125
triviaqa::olmes:qb_3245,0.88671875,0.9375
triviaqa::olmes:bb_7311,0.91015625,0.59765625
triviaqa::olmes:sfq_3830,0.9921875,0.05419921875
triviaqa::olmes:bb_8306,1.0,0.00311279296875
triviaqa::olmes:tc_1626,0.96875,0.20703125
triviaqa::olmes:qz_427,0.61328125,1.8125
triviaqa::olmes:dpql_1623,0.81640625,0.484375
triviaqa::olmes:qw_9597,0.984375,0.080078125
triviaqa::olmes:sfq_15904,0.55859375,1.078125
triviaqa::olmes:wh_115,0.4765625,1.6015625
triviaqa::olmes:qg_2694,0.498046875,2.296875
triviaqa::olmes:qw_4256,0.921875,0.28125
triviaqa::olmes:dpql_5590,0.99609375,0.0361328125
triviaqa::olmes:qb_4706,0.4765625,1.3125
triviaqa::olmes:sfq_20822,1.0,0.0118408203125
triviaqa::olmes:qz_2173,0.7109375,0.72265625
triviaqa::olmes:qb_10107,0.953125,0.2578125
triviaqa::olmes:sfq_3950,0.93359375,0.29296875
triviaqa::olmes:qf_3478,0.80859375,0.71875
triviaqa::olmes:qz_4687,0.82421875,0.53515625
triviaqa::olmes:bb_4680,0.98046875,0.1123046875
triviaqa::olmes:sfq_9299,0.74609375,1.4140625
triviaqa::olmes:qw_2030,0.9921875,0.04736328125
triviaqa::olmes:qb_904,0.71484375,1.515625
triviaqa::olmes:qw_11580,0.80859375,0.55859375
triviaqa::olmes:bb_6333,0.703125,1.0
triviaqa::olmes:jp_167,0.81640625,0.5859375
triviaqa::olmes:bt_1827,0.99609375,0.0235595703125
triviaqa::olmes:bb_8996,0.6640625,1.078125
triviaqa::olmes:bb_9240,0.9453125,0.2578125
triviaqa::olmes:odql_4628,0.99609375,0.0189208984375
triviaqa::olmes:sfq_9727,0.9921875,0.057373046875
