triviaqa::olmes:dpql_3486,concat_triviaqa::olmes:dpql_3486,0.0,0.0
triviaqa::olmes:sfq_3661,concat_triviaqa::olmes:sfq_3661,1.0,1.0
triviaqa::olmes:dpql_5988,concat_triviaqa::olmes:dpql_5988,1.0,1.0
triviaqa::olmes:bb_7831,concat_triviaqa::olmes:bb_7831,1.0,1.0
triviaqa::olmes:bb_6651,concat_triviaqa::olmes:bb_6651,0.0,0.0
triviaqa::olmes:qw_2933,concat_triviaqa::olmes:qw_2933,1.0,1.0
triviaqa::olmes:bt_156,concat_triviaqa::olmes:bt_156,1.0,1.0
triviaqa::olmes:sfq_25195,concat_triviaqa::olmes:sfq_25195,1.0,1.0
triviaqa::olmes:qg_3831,concat_triviaqa::olmes:qg_3831,0.0,0.0
triviaqa::olmes:sfq_4802,concat_triviaqa::olmes:sfq_4802,0.0,0.0
triviaqa::olmes:wh_2873,concat_triviaqa::olmes:wh_2873,1.0,1.0
triviaqa::olmes:qz_5993,concat_triviaqa::olmes:qz_5993,0.0,1.0
triviaqa::olmes:sfq_5168,concat_triviaqa::olmes:sfq_5168,1.0,1.0
triviaqa::olmes:bt_969,concat_triviaqa::olmes:bt_969,0.0,1.0
triviaqa::olmes:bt_2871,concat_triviaqa::olmes:bt_2871,0.0,0.0
triviaqa::olmes:sfq_18043,concat_triviaqa::olmes:sfq_18043,1.0,1.0
triviaqa::olmes:qb_6695,concat_triviaqa::olmes:qb_6695,1.0,1.0
triviaqa::olmes:jp_1206,concat_triviaqa::olmes:jp_1206,0.0,0.0
triviaqa::olmes:sfq_8162,concat_triviaqa::olmes:sfq_8162,1.0,1.0
triviaqa::olmes:sfq_16009,concat_triviaqa::olmes:sfq_16009,1.0,1.0
triviaqa::olmes:sfq_13213,concat_triviaqa::olmes:sfq_13213,1.0,1.0
triviaqa::olmes:odql_7296,concat_triviaqa::olmes:odql_7296,0.0,0.0
triviaqa::olmes:sfq_12028,concat_triviaqa::olmes:sfq_12028,1.0,1.0
triviaqa::olmes:qf_454,concat_triviaqa::olmes:qf_454,0.0,0.0
triviaqa::olmes:sfq_3838,concat_triviaqa::olmes:sfq_3838,1.0,1.0
triviaqa::olmes:qf_3479,concat_triviaqa::olmes:qf_3479,0.0,1.0
triviaqa::olmes:dpql_4108,concat_triviaqa::olmes:dpql_4108,1.0,1.0
triviaqa::olmes:sfq_7743,concat_triviaqa::olmes:sfq_7743,1.0,1.0
triviaqa::olmes:odql_14794,concat_triviaqa::olmes:odql_14794,0.0,0.0
triviaqa::olmes:qg_3292,concat_triviaqa::olmes:qg_3292,0.0,0.0
triviaqa::olmes:qg_3035,concat_triviaqa::olmes:qg_3035,1.0,1.0
triviaqa::olmes:qw_6037,concat_triviaqa::olmes:qw_6037,0.0,1.0
triviaqa::olmes:qw_8629,concat_triviaqa::olmes:qw_8629,1.0,1.0
triviaqa::olmes:qb_7346,concat_triviaqa::olmes:qb_7346,1.0,1.0
triviaqa::olmes:sfq_18036,concat_triviaqa::olmes:sfq_18036,1.0,1.0
triviaqa::olmes:bb_1148,concat_triviaqa::olmes:bb_1148,0.0,1.0
triviaqa::olmes:bb_5668,concat_triviaqa::olmes:bb_5668,0.0,1.0
triviaqa::olmes:qw_10406,concat_triviaqa::olmes:qw_10406,1.0,1.0
triviaqa::olmes:qw_9757,concat_triviaqa::olmes:qw_9757,0.0,0.0
triviaqa::olmes:odql_3195,concat_triviaqa::olmes:odql_3195,0.0,0.0
triviaqa::olmes:qw_2964,concat_triviaqa::olmes:qw_2964,1.0,1.0
triviaqa::olmes:sfq_11583,concat_triviaqa::olmes:sfq_11583,1.0,1.0
triviaqa::olmes:bb_7075,concat_triviaqa::olmes:bb_7075,1.0,1.0
triviaqa::olmes:qw_9344,concat_triviaqa::olmes:qw_9344,0.0,1.0
triviaqa::olmes:sfq_3210,concat_triviaqa::olmes:sfq_3210,0.0,0.0
triviaqa::olmes:odql_1362,concat_triviaqa::olmes:odql_1362,1.0,1.0
triviaqa::olmes:odql_7551,concat_triviaqa::olmes:odql_7551,0.0,0.0
triviaqa::olmes:qb_9709,concat_triviaqa::olmes:qb_9709,0.0,1.0
triviaqa::olmes:odql_6401,concat_triviaqa::olmes:odql_6401,0.0,0.0
triviaqa::olmes:bt_1448,concat_triviaqa::olmes:bt_1448,0.0,0.0
triviaqa::olmes:qb_27,concat_triviaqa::olmes:qb_27,0.0,0.0
triviaqa::olmes:odql_1654,concat_triviaqa::olmes:odql_1654,1.0,1.0
triviaqa::olmes:wh_410,concat_triviaqa::olmes:wh_410,0.0,0.0
triviaqa::olmes:jp_4120,concat_triviaqa::olmes:jp_4120,1.0,1.0
triviaqa::olmes:qb_7506,concat_triviaqa::olmes:qb_7506,1.0,1.0
triviaqa::olmes:dpql_4413,concat_triviaqa::olmes:dpql_4413,1.0,1.0
triviaqa::olmes:qb_4510,concat_triviaqa::olmes:qb_4510,1.0,1.0
triviaqa::olmes:qw_5937,concat_triviaqa::olmes:qw_5937,0.0,1.0
triviaqa::olmes:sfq_21366,concat_triviaqa::olmes:sfq_21366,0.0,1.0
triviaqa::olmes:sfq_6172,concat_triviaqa::olmes:sfq_6172,1.0,1.0
triviaqa::olmes:qw_8417,concat_triviaqa::olmes:qw_8417,1.0,1.0
triviaqa::olmes:bb_8528,concat_triviaqa::olmes:bb_8528,1.0,1.0
triviaqa::olmes:tb_1709,concat_triviaqa::olmes:tb_1709,1.0,1.0
triviaqa::olmes:sfq_22094,concat_triviaqa::olmes:sfq_22094,1.0,1.0
triviaqa::olmes:sfq_20085,concat_triviaqa::olmes:sfq_20085,1.0,1.0
triviaqa::olmes:tb_1715,concat_triviaqa::olmes:tb_1715,1.0,1.0
triviaqa::olmes:bb_746,concat_triviaqa::olmes:bb_746,1.0,1.0
triviaqa::olmes:sfq_3136,concat_triviaqa::olmes:sfq_3136,1.0,1.0
triviaqa::olmes:jp_2791,concat_triviaqa::olmes:jp_2791,1.0,1.0
triviaqa::olmes:qz_6518,concat_triviaqa::olmes:qz_6518,1.0,1.0
triviaqa::olmes:jp_1812,concat_triviaqa::olmes:jp_1812,0.0,1.0
triviaqa::olmes:qw_12585,concat_triviaqa::olmes:qw_12585,1.0,1.0
triviaqa::olmes:odql_12817,concat_triviaqa::olmes:odql_12817,1.0,1.0
triviaqa::olmes:sfq_15581,concat_triviaqa::olmes:sfq_15581,1.0,1.0
triviaqa::olmes:qw_1462,concat_triviaqa::olmes:qw_1462,1.0,1.0
triviaqa::olmes:sfq_3995,concat_triviaqa::olmes:sfq_3995,1.0,1.0
triviaqa::olmes:qf_1959,concat_triviaqa::olmes:qf_1959,1.0,1.0
triviaqa::olmes:bb_4270,concat_triviaqa::olmes:bb_4270,1.0,1.0
triviaqa::olmes:sfq_23068,concat_triviaqa::olmes:sfq_23068,0.0,0.0
triviaqa::olmes:dpql_4738,concat_triviaqa::olmes:dpql_4738,1.0,1.0
triviaqa::olmes:qg_654,concat_triviaqa::olmes:qg_654,0.0,0.0
triviaqa::olmes:wh_1603,concat_triviaqa::olmes:wh_1603,1.0,1.0
triviaqa::olmes:sfq_25074,concat_triviaqa::olmes:sfq_25074,0.0,0.0
triviaqa::olmes:sfq_6613,concat_triviaqa::olmes:sfq_6613,0.0,0.0
triviaqa::olmes:qb_8737,concat_triviaqa::olmes:qb_8737,1.0,1.0
triviaqa::olmes:sfq_13477,concat_triviaqa::olmes:sfq_13477,1.0,1.0
triviaqa::olmes:qw_11885,concat_triviaqa::olmes:qw_11885,1.0,1.0
triviaqa::olmes:qf_1305,concat_triviaqa::olmes:qf_1305,0.0,0.0
triviaqa::olmes:sfq_19450,concat_triviaqa::olmes:sfq_19450,1.0,1.0
triviaqa::olmes:qg_1935,concat_triviaqa::olmes:qg_1935,0.0,1.0
triviaqa::olmes:jp_3615,concat_triviaqa::olmes:jp_3615,1.0,0.0
triviaqa::olmes:jp_2634,concat_triviaqa::olmes:jp_2634,0.0,1.0
triviaqa::olmes:wh_3983,concat_triviaqa::olmes:wh_3983,0.0,0.0
triviaqa::olmes:sfq_16146,concat_triviaqa::olmes:sfq_16146,0.0,1.0
triviaqa::olmes:qw_11375,concat_triviaqa::olmes:qw_11375,1.0,1.0
triviaqa::olmes:odql_14531,concat_triviaqa::olmes:odql_14531,0.0,0.0
triviaqa::olmes:sfq_13346,concat_triviaqa::olmes:sfq_13346,0.0,1.0
triviaqa::olmes:sfq_7474,concat_triviaqa::olmes:sfq_7474,1.0,1.0
triviaqa::olmes:qw_14856,concat_triviaqa::olmes:qw_14856,1.0,0.0
triviaqa::olmes:qf_2837,concat_triviaqa::olmes:qf_2837,0.0,0.0
triviaqa::olmes:sfq_9812,concat_triviaqa::olmes:sfq_9812,0.0,0.0
triviaqa::olmes:odql_480,concat_triviaqa::olmes:odql_480,1.0,1.0
triviaqa::olmes:wh_2004,concat_triviaqa::olmes:wh_2004,0.0,0.0
triviaqa::olmes:odql_10313,concat_triviaqa::olmes:odql_10313,0.0,1.0
triviaqa::olmes:odql_14063,concat_triviaqa::olmes:odql_14063,1.0,1.0
triviaqa::olmes:tb_663,concat_triviaqa::olmes:tb_663,1.0,1.0
triviaqa::olmes:dpql_4536,concat_triviaqa::olmes:dpql_4536,0.0,0.0
triviaqa::olmes:bb_6236,concat_triviaqa::olmes:bb_6236,1.0,1.0
triviaqa::olmes:tb_2301,concat_triviaqa::olmes:tb_2301,0.0,0.0
triviaqa::olmes:qw_8384,concat_triviaqa::olmes:qw_8384,0.0,0.0
triviaqa::olmes:odql_13280,concat_triviaqa::olmes:odql_13280,1.0,1.0
triviaqa::olmes:qf_2517,concat_triviaqa::olmes:qf_2517,0.0,0.0
triviaqa::olmes:qw_9975,concat_triviaqa::olmes:qw_9975,0.0,1.0
triviaqa::olmes:bb_792,concat_triviaqa::olmes:bb_792,0.0,1.0
triviaqa::olmes:bb_4820,concat_triviaqa::olmes:bb_4820,0.0,0.0
triviaqa::olmes:qb_5536,concat_triviaqa::olmes:qb_5536,0.0,0.0
triviaqa::olmes:qf_659,concat_triviaqa::olmes:qf_659,0.0,0.0
triviaqa::olmes:qb_5798,concat_triviaqa::olmes:qb_5798,1.0,1.0
triviaqa::olmes:qb_8327,concat_triviaqa::olmes:qb_8327,1.0,1.0
triviaqa::olmes:bb_3362,concat_triviaqa::olmes:bb_3362,1.0,1.0
triviaqa::olmes:qw_12883,concat_triviaqa::olmes:qw_12883,1.0,1.0
triviaqa::olmes:bb_575,concat_triviaqa::olmes:bb_575,0.0,1.0
triviaqa::olmes:wh_1921,concat_triviaqa::olmes:wh_1921,0.0,1.0
triviaqa::olmes:wh_702,concat_triviaqa::olmes:wh_702,1.0,1.0
triviaqa::olmes:qb_9062,concat_triviaqa::olmes:qb_9062,1.0,1.0
triviaqa::olmes:qw_529,concat_triviaqa::olmes:qw_529,1.0,1.0
triviaqa::olmes:odql_14454,concat_triviaqa::olmes:odql_14454,0.0,0.0
triviaqa::olmes:dpql_4937,concat_triviaqa::olmes:dpql_4937,1.0,1.0
triviaqa::olmes:bb_4358,concat_triviaqa::olmes:bb_4358,0.0,1.0
triviaqa::olmes:qg_4582,concat_triviaqa::olmes:qg_4582,0.0,0.0
triviaqa::olmes:jp_919,concat_triviaqa::olmes:jp_919,1.0,1.0
triviaqa::olmes:wh_2426,concat_triviaqa::olmes:wh_2426,1.0,1.0
triviaqa::olmes:qb_5875,concat_triviaqa::olmes:qb_5875,1.0,1.0
triviaqa::olmes:qz_1562,concat_triviaqa::olmes:qz_1562,1.0,1.0
triviaqa::olmes:qw_14248,concat_triviaqa::olmes:qw_14248,1.0,1.0
triviaqa::olmes:odql_7855,concat_triviaqa::olmes:odql_7855,1.0,1.0
triviaqa::olmes:odql_4420,concat_triviaqa::olmes:odql_4420,1.0,1.0
triviaqa::olmes:sfq_19582,concat_triviaqa::olmes:sfq_19582,1.0,1.0
triviaqa::olmes:sfq_23886,concat_triviaqa::olmes:sfq_23886,0.0,0.0
triviaqa::olmes:qf_2879,concat_triviaqa::olmes:qf_2879,1.0,0.0
triviaqa::olmes:bt_2225,concat_triviaqa::olmes:bt_2225,0.0,0.0
triviaqa::olmes:sfq_7015,concat_triviaqa::olmes:sfq_7015,1.0,1.0
triviaqa::olmes:qz_151,concat_triviaqa::olmes:qz_151,0.0,0.0
triviaqa::olmes:qw_3393,concat_triviaqa::olmes:qw_3393,1.0,0.0
triviaqa::olmes:sfq_14484,concat_triviaqa::olmes:sfq_14484,1.0,1.0
triviaqa::olmes:qw_12528,concat_triviaqa::olmes:qw_12528,0.0,0.0
triviaqa::olmes:sfq_5859,concat_triviaqa::olmes:sfq_5859,0.0,0.0
triviaqa::olmes:sfq_12196,concat_triviaqa::olmes:sfq_12196,1.0,1.0
triviaqa::olmes:wh_3201,concat_triviaqa::olmes:wh_3201,0.0,1.0
triviaqa::olmes:jp_290,concat_triviaqa::olmes:jp_290,0.0,1.0
triviaqa::olmes:wh_3095,concat_triviaqa::olmes:wh_3095,0.0,1.0
triviaqa::olmes:bb_4008,concat_triviaqa::olmes:bb_4008,1.0,1.0
triviaqa::olmes:qw_14207,concat_triviaqa::olmes:qw_14207,1.0,1.0
triviaqa::olmes:sfq_18779,concat_triviaqa::olmes:sfq_18779,1.0,1.0
triviaqa::olmes:qb_2635,concat_triviaqa::olmes:qb_2635,1.0,1.0
triviaqa::olmes:qw_5475,concat_triviaqa::olmes:qw_5475,1.0,1.0
triviaqa::olmes:qf_1810,concat_triviaqa::olmes:qf_1810,1.0,1.0
triviaqa::olmes:odql_1437,concat_triviaqa::olmes:odql_1437,0.0,1.0
triviaqa::olmes:qg_1867,concat_triviaqa::olmes:qg_1867,1.0,1.0
triviaqa::olmes:bb_1180,concat_triviaqa::olmes:bb_1180,0.0,1.0
triviaqa::olmes:sfq_13347,concat_triviaqa::olmes:sfq_13347,0.0,0.0
triviaqa::olmes:sfq_12738,concat_triviaqa::olmes:sfq_12738,0.0,1.0
triviaqa::olmes:qb_2113,concat_triviaqa::olmes:qb_2113,0.0,0.0
triviaqa::olmes:odql_10769,concat_triviaqa::olmes:odql_10769,0.0,1.0
triviaqa::olmes:sfq_10337,concat_triviaqa::olmes:sfq_10337,1.0,1.0
triviaqa::olmes:odql_7480,concat_triviaqa::olmes:odql_7480,0.0,1.0
triviaqa::olmes:sfq_3348,concat_triviaqa::olmes:sfq_3348,1.0,1.0
triviaqa::olmes:odql_1279,concat_triviaqa::olmes:odql_1279,0.0,1.0
triviaqa::olmes:qb_5166,concat_triviaqa::olmes:qb_5166,1.0,1.0
triviaqa::olmes:qf_1547,concat_triviaqa::olmes:qf_1547,0.0,0.0
triviaqa::olmes:odql_1959,concat_triviaqa::olmes:odql_1959,0.0,0.0
triviaqa::olmes:jp_3212,concat_triviaqa::olmes:jp_3212,1.0,1.0
triviaqa::olmes:qb_6186,concat_triviaqa::olmes:qb_6186,1.0,1.0
triviaqa::olmes:bb_2106,concat_triviaqa::olmes:bb_2106,1.0,1.0
triviaqa::olmes:bt_1629,concat_triviaqa::olmes:bt_1629,1.0,1.0
triviaqa::olmes:sfq_25006,concat_triviaqa::olmes:sfq_25006,1.0,1.0
triviaqa::olmes:qw_10774,concat_triviaqa::olmes:qw_10774,1.0,1.0
triviaqa::olmes:sfq_20053,concat_triviaqa::olmes:sfq_20053,1.0,1.0
triviaqa::olmes:qw_2306,concat_triviaqa::olmes:qw_2306,1.0,1.0
triviaqa::olmes:odql_1876,concat_triviaqa::olmes:odql_1876,1.0,1.0
triviaqa::olmes:tc_1617,concat_triviaqa::olmes:tc_1617,0.0,0.0
triviaqa::olmes:jp_719,concat_triviaqa::olmes:jp_719,0.0,0.0
triviaqa::olmes:qw_8112,concat_triviaqa::olmes:qw_8112,1.0,1.0
triviaqa::olmes:bt_1225,concat_triviaqa::olmes:bt_1225,1.0,1.0
triviaqa::olmes:qz_4699,concat_triviaqa::olmes:qz_4699,1.0,1.0
triviaqa::olmes:tb_1143,concat_triviaqa::olmes:tb_1143,1.0,0.0
triviaqa::olmes:qw_3147,concat_triviaqa::olmes:qw_3147,1.0,1.0
triviaqa::olmes:qw_10447,concat_triviaqa::olmes:qw_10447,0.0,1.0
triviaqa::olmes:qz_6591,concat_triviaqa::olmes:qz_6591,0.0,1.0
triviaqa::olmes:bb_8942,concat_triviaqa::olmes:bb_8942,0.0,1.0
triviaqa::olmes:sfq_2542,concat_triviaqa::olmes:sfq_2542,1.0,1.0
triviaqa::olmes:odql_2718,concat_triviaqa::olmes:odql_2718,1.0,1.0
triviaqa::olmes:jp_1547,concat_triviaqa::olmes:jp_1547,1.0,1.0
triviaqa::olmes:sfq_16884,concat_triviaqa::olmes:sfq_16884,1.0,1.0
triviaqa::olmes:qw_2231,concat_triviaqa::olmes:qw_2231,0.0,0.0
triviaqa::olmes:sfq_18032,concat_triviaqa::olmes:sfq_18032,1.0,1.0
triviaqa::olmes:odql_12268,concat_triviaqa::olmes:odql_12268,1.0,1.0
triviaqa::olmes:qb_7601,concat_triviaqa::olmes:qb_7601,0.0,0.0
triviaqa::olmes:qb_10095,concat_triviaqa::olmes:qb_10095,1.0,1.0
triviaqa::olmes:sfq_20979,concat_triviaqa::olmes:sfq_20979,1.0,1.0
triviaqa::olmes:sfq_10415,concat_triviaqa::olmes:sfq_10415,0.0,0.0
triviaqa::olmes:sfq_1894,concat_triviaqa::olmes:sfq_1894,0.0,0.0
triviaqa::olmes:dpql_298,concat_triviaqa::olmes:dpql_298,0.0,1.0
triviaqa::olmes:dpql_2480,concat_triviaqa::olmes:dpql_2480,1.0,1.0
triviaqa::olmes:tb_1816,concat_triviaqa::olmes:tb_1816,0.0,0.0
triviaqa::olmes:dpql_1639,concat_triviaqa::olmes:dpql_1639,0.0,1.0
triviaqa::olmes:bb_3802,concat_triviaqa::olmes:bb_3802,0.0,0.0
triviaqa::olmes:qg_3276,concat_triviaqa::olmes:qg_3276,0.0,0.0
triviaqa::olmes:sfq_13645,concat_triviaqa::olmes:sfq_13645,1.0,1.0
triviaqa::olmes:qg_3755,concat_triviaqa::olmes:qg_3755,1.0,1.0
triviaqa::olmes:qb_3489,concat_triviaqa::olmes:qb_3489,1.0,1.0
triviaqa::olmes:sfq_16036,concat_triviaqa::olmes:sfq_16036,1.0,1.0
triviaqa::olmes:qb_6444,concat_triviaqa::olmes:qb_6444,0.0,1.0
triviaqa::olmes:qw_8758,concat_triviaqa::olmes:qw_8758,0.0,1.0
triviaqa::olmes:bb_8341,concat_triviaqa::olmes:bb_8341,1.0,1.0
triviaqa::olmes:qw_9035,concat_triviaqa::olmes:qw_9035,0.0,1.0
triviaqa::olmes:odql_6385,concat_triviaqa::olmes:odql_6385,1.0,1.0
triviaqa::olmes:odql_9688,concat_triviaqa::olmes:odql_9688,0.0,0.0
triviaqa::olmes:bb_9526,concat_triviaqa::olmes:bb_9526,1.0,1.0
triviaqa::olmes:sfq_18340,concat_triviaqa::olmes:sfq_18340,1.0,1.0
triviaqa::olmes:qb_2070,concat_triviaqa::olmes:qb_2070,1.0,1.0
triviaqa::olmes:sfq_5341,concat_triviaqa::olmes:sfq_5341,1.0,1.0
triviaqa::olmes:sfq_18009,concat_triviaqa::olmes:sfq_18009,1.0,1.0
triviaqa::olmes:sfq_18941,concat_triviaqa::olmes:sfq_18941,0.0,0.0
triviaqa::olmes:jp_3975,concat_triviaqa::olmes:jp_3975,1.0,1.0
triviaqa::olmes:odql_3505,concat_triviaqa::olmes:odql_3505,0.0,1.0
triviaqa::olmes:sfq_781,concat_triviaqa::olmes:sfq_781,0.0,1.0
triviaqa::olmes:qz_5686,concat_triviaqa::olmes:qz_5686,0.0,1.0
triviaqa::olmes:odql_10413,concat_triviaqa::olmes:odql_10413,0.0,0.0
triviaqa::olmes:tb_1831,concat_triviaqa::olmes:tb_1831,1.0,1.0
triviaqa::olmes:qg_1848,concat_triviaqa::olmes:qg_1848,1.0,1.0
triviaqa::olmes:sfq_6592,concat_triviaqa::olmes:sfq_6592,0.0,1.0
triviaqa::olmes:odql_5520,concat_triviaqa::olmes:odql_5520,0.0,1.0
triviaqa::olmes:odql_868,concat_triviaqa::olmes:odql_868,0.0,1.0
triviaqa::olmes:qz_4230,concat_triviaqa::olmes:qz_4230,1.0,1.0
triviaqa::olmes:jp_201,concat_triviaqa::olmes:jp_201,0.0,0.0
triviaqa::olmes:dpql_6190,concat_triviaqa::olmes:dpql_6190,1.0,1.0
triviaqa::olmes:qw_9218,concat_triviaqa::olmes:qw_9218,0.0,0.0
triviaqa::olmes:qw_10639,concat_triviaqa::olmes:qw_10639,1.0,1.0
triviaqa::olmes:odql_5778,concat_triviaqa::olmes:odql_5778,1.0,1.0
triviaqa::olmes:dpql_1234,concat_triviaqa::olmes:dpql_1234,1.0,1.0
triviaqa::olmes:wh_20,concat_triviaqa::olmes:wh_20,1.0,1.0
triviaqa::olmes:odql_10479,concat_triviaqa::olmes:odql_10479,1.0,1.0
triviaqa::olmes:qf_2013,concat_triviaqa::olmes:qf_2013,1.0,1.0
triviaqa::olmes:dpql_886,concat_triviaqa::olmes:dpql_886,0.0,0.0
triviaqa::olmes:qb_1160,concat_triviaqa::olmes:qb_1160,1.0,1.0
triviaqa::olmes:odql_6970,concat_triviaqa::olmes:odql_6970,0.0,1.0
triviaqa::olmes:sfq_14671,concat_triviaqa::olmes:sfq_14671,1.0,1.0
triviaqa::olmes:qw_11020,concat_triviaqa::olmes:qw_11020,1.0,1.0
triviaqa::olmes:odql_11643,concat_triviaqa::olmes:odql_11643,1.0,1.0
triviaqa::olmes:qw_15020,concat_triviaqa::olmes:qw_15020,1.0,1.0
triviaqa::olmes:sfq_2614,concat_triviaqa::olmes:sfq_2614,1.0,1.0
triviaqa::olmes:dpql_1250,concat_triviaqa::olmes:dpql_1250,0.0,0.0
triviaqa::olmes:qz_583,concat_triviaqa::olmes:qz_583,0.0,1.0
triviaqa::olmes:qb_3784,concat_triviaqa::olmes:qb_3784,1.0,1.0
triviaqa::olmes:bb_8747,concat_triviaqa::olmes:bb_8747,1.0,1.0
triviaqa::olmes:sfq_2655,concat_triviaqa::olmes:sfq_2655,0.0,1.0
triviaqa::olmes:sfq_7528,concat_triviaqa::olmes:sfq_7528,1.0,1.0
triviaqa::olmes:sfq_1275,concat_triviaqa::olmes:sfq_1275,1.0,1.0
triviaqa::olmes:jp_1300,concat_triviaqa::olmes:jp_1300,0.0,1.0
triviaqa::olmes:wh_1159,concat_triviaqa::olmes:wh_1159,0.0,1.0
triviaqa::olmes:qw_15023,concat_triviaqa::olmes:qw_15023,1.0,1.0
triviaqa::olmes:bb_8805,concat_triviaqa::olmes:bb_8805,1.0,1.0
triviaqa::olmes:bb_8644,concat_triviaqa::olmes:bb_8644,0.0,0.0
triviaqa::olmes:qf_3180,concat_triviaqa::olmes:qf_3180,0.0,0.0
triviaqa::olmes:qz_2541,concat_triviaqa::olmes:qz_2541,0.0,1.0
triviaqa::olmes:sfq_21751,concat_triviaqa::olmes:sfq_21751,1.0,1.0
triviaqa::olmes:dpql_2576,concat_triviaqa::olmes:dpql_2576,1.0,1.0
triviaqa::olmes:bt_3846,concat_triviaqa::olmes:bt_3846,0.0,0.0
triviaqa::olmes:qw_1302,concat_triviaqa::olmes:qw_1302,1.0,1.0
triviaqa::olmes:qb_7069,concat_triviaqa::olmes:qb_7069,1.0,1.0
triviaqa::olmes:odql_12712,concat_triviaqa::olmes:odql_12712,1.0,1.0
triviaqa::olmes:qb_8540,concat_triviaqa::olmes:qb_8540,1.0,1.0
triviaqa::olmes:qw_1077,concat_triviaqa::olmes:qw_1077,0.0,0.0
triviaqa::olmes:bt_3948,concat_triviaqa::olmes:bt_3948,0.0,1.0
triviaqa::olmes:bb_8035,concat_triviaqa::olmes:bb_8035,1.0,1.0
triviaqa::olmes:odql_11742,concat_triviaqa::olmes:odql_11742,0.0,0.0
triviaqa::olmes:sfq_3142,concat_triviaqa::olmes:sfq_3142,0.0,1.0
triviaqa::olmes:qw_5011,concat_triviaqa::olmes:qw_5011,1.0,1.0
triviaqa::olmes:sfq_7519,concat_triviaqa::olmes:sfq_7519,1.0,1.0
triviaqa::olmes:sfq_22873,concat_triviaqa::olmes:sfq_22873,0.0,0.0
triviaqa::olmes:qb_8105,concat_triviaqa::olmes:qb_8105,1.0,1.0
triviaqa::olmes:sfq_615,concat_triviaqa::olmes:sfq_615,1.0,1.0
triviaqa::olmes:sfq_7953,concat_triviaqa::olmes:sfq_7953,1.0,1.0
triviaqa::olmes:qw_12353,concat_triviaqa::olmes:qw_12353,0.0,0.0
triviaqa::olmes:qb_1244,concat_triviaqa::olmes:qb_1244,0.0,0.0
triviaqa::olmes:sfq_13759,concat_triviaqa::olmes:sfq_13759,0.0,0.0
triviaqa::olmes:sfq_9140,concat_triviaqa::olmes:sfq_9140,0.0,0.0
triviaqa::olmes:bb_6528,concat_triviaqa::olmes:bb_6528,0.0,1.0
triviaqa::olmes:wh_173,concat_triviaqa::olmes:wh_173,1.0,1.0
triviaqa::olmes:bt_1853,concat_triviaqa::olmes:bt_1853,0.0,0.0
triviaqa::olmes:sfq_11109,concat_triviaqa::olmes:sfq_11109,1.0,1.0
triviaqa::olmes:qw_10481,concat_triviaqa::olmes:qw_10481,0.0,0.0
triviaqa::olmes:qg_3810,concat_triviaqa::olmes:qg_3810,0.0,1.0
triviaqa::olmes:qf_2477,concat_triviaqa::olmes:qf_2477,0.0,0.0
triviaqa::olmes:qz_3216,concat_triviaqa::olmes:qz_3216,0.0,0.0
triviaqa::olmes:odql_4281,concat_triviaqa::olmes:odql_4281,1.0,1.0
triviaqa::olmes:sfq_18983,concat_triviaqa::olmes:sfq_18983,1.0,1.0
triviaqa::olmes:tc_3014,concat_triviaqa::olmes:tc_3014,1.0,1.0
triviaqa::olmes:bb_4426,concat_triviaqa::olmes:bb_4426,0.0,0.0
triviaqa::olmes:qw_2078,concat_triviaqa::olmes:qw_2078,1.0,1.0
triviaqa::olmes:qb_6971,concat_triviaqa::olmes:qb_6971,1.0,1.0
triviaqa::olmes:qb_7902,concat_triviaqa::olmes:qb_7902,1.0,1.0
triviaqa::olmes:sfq_14725,concat_triviaqa::olmes:sfq_14725,1.0,1.0
triviaqa::olmes:qz_635,concat_triviaqa::olmes:qz_635,1.0,1.0
triviaqa::olmes:bb_5886,concat_triviaqa::olmes:bb_5886,1.0,1.0
triviaqa::olmes:dpql_5025,concat_triviaqa::olmes:dpql_5025,0.0,0.0
triviaqa::olmes:jp_71,concat_triviaqa::olmes:jp_71,0.0,0.0
triviaqa::olmes:qz_5913,concat_triviaqa::olmes:qz_5913,1.0,0.0
triviaqa::olmes:qb_169,concat_triviaqa::olmes:qb_169,1.0,1.0
triviaqa::olmes:qg_2567,concat_triviaqa::olmes:qg_2567,1.0,1.0
triviaqa::olmes:sfq_8463,concat_triviaqa::olmes:sfq_8463,1.0,1.0
triviaqa::olmes:bb_4024,concat_triviaqa::olmes:bb_4024,1.0,1.0
triviaqa::olmes:sfq_9303,concat_triviaqa::olmes:sfq_9303,0.0,0.0
triviaqa::olmes:qb_740,concat_triviaqa::olmes:qb_740,1.0,1.0
triviaqa::olmes:bb_590,concat_triviaqa::olmes:bb_590,1.0,1.0
triviaqa::olmes:sfq_23175,concat_triviaqa::olmes:sfq_23175,1.0,1.0
triviaqa::olmes:wh_2387,concat_triviaqa::olmes:wh_2387,0.0,1.0
triviaqa::olmes:odql_6313,concat_triviaqa::olmes:odql_6313,0.0,0.0
triviaqa::olmes:dpql_5536,concat_triviaqa::olmes:dpql_5536,0.0,1.0
triviaqa::olmes:qf_2155,concat_triviaqa::olmes:qf_2155,0.0,0.0
triviaqa::olmes:odql_8601,concat_triviaqa::olmes:odql_8601,1.0,1.0
