triviaqa::olmes:dpql_5529,concat_triviaqa::olmes:dpql_5529,0.0,0.0
triviaqa::olmes:wh_4027,concat_triviaqa::olmes:wh_4027,0.0,1.0
triviaqa::olmes:qz_534,concat_triviaqa::olmes:qz_534,0.0,0.0
triviaqa::olmes:qz_501,concat_triviaqa::olmes:qz_501,0.0,1.0
triviaqa::olmes:wh_1695,concat_triviaqa::olmes:wh_1695,0.0,0.0
triviaqa::olmes:dpql_491,concat_triviaqa::olmes:dpql_491,0.0,1.0
triviaqa::olmes:qb_9671,concat_triviaqa::olmes:qb_9671,0.0,1.0
triviaqa::olmes:dpql_3609,concat_triviaqa::olmes:dpql_3609,0.0,1.0
triviaqa::olmes:dpql_174,concat_triviaqa::olmes:dpql_174,0.0,1.0
triviaqa::olmes:wh_3355,concat_triviaqa::olmes:wh_3355,0.0,1.0
triviaqa::olmes:dpql_2712,concat_triviaqa::olmes:dpql_2712,0.0,0.0
triviaqa::olmes:wh_3575,concat_triviaqa::olmes:wh_3575,1.0,1.0
triviaqa::olmes:dpql_4155,concat_triviaqa::olmes:dpql_4155,0.0,0.0
triviaqa::olmes:wh_2778,concat_triviaqa::olmes:wh_2778,0.0,1.0
triviaqa::olmes:wh_3841,concat_triviaqa::olmes:wh_3841,0.0,0.0
triviaqa::olmes:tc_1751,concat_triviaqa::olmes:tc_1751,0.0,0.0
triviaqa::olmes:dpql_3273,concat_triviaqa::olmes:dpql_3273,0.0,1.0
triviaqa::olmes:wh_1081,concat_triviaqa::olmes:wh_1081,0.0,0.0
triviaqa::olmes:tc_2798,concat_triviaqa::olmes:tc_2798,0.0,1.0
triviaqa::olmes:wh_1389,concat_triviaqa::olmes:wh_1389,0.0,1.0
triviaqa::olmes:qb_5896,concat_triviaqa::olmes:qb_5896,0.0,1.0
triviaqa::olmes:qb_2213,concat_triviaqa::olmes:qb_2213,0.0,0.0
triviaqa::olmes:qb_929,concat_triviaqa::olmes:qb_929,0.0,1.0
triviaqa::olmes:qz_6776,concat_triviaqa::olmes:qz_6776,0.0,1.0
triviaqa::olmes:qb_8132,concat_triviaqa::olmes:qb_8132,0.0,1.0
triviaqa::olmes:dpql_1474,concat_triviaqa::olmes:dpql_1474,0.0,1.0
triviaqa::olmes:dpql_2328,concat_triviaqa::olmes:dpql_2328,0.0,1.0
triviaqa::olmes:qz_846,concat_triviaqa::olmes:qz_846,0.0,0.0
triviaqa::olmes:wh_237,concat_triviaqa::olmes:wh_237,0.0,1.0
triviaqa::olmes:dpql_3247,concat_triviaqa::olmes:dpql_3247,0.0,1.0
triviaqa::olmes:qb_5506,concat_triviaqa::olmes:qb_5506,0.0,1.0
triviaqa::olmes:dpql_5696,concat_triviaqa::olmes:dpql_5696,0.0,1.0
triviaqa::olmes:wh_1286,concat_triviaqa::olmes:wh_1286,0.0,0.0
triviaqa::olmes:dpql_2852,concat_triviaqa::olmes:dpql_2852,1.0,1.0
triviaqa::olmes:qb_1548,concat_triviaqa::olmes:qb_1548,0.0,0.0
triviaqa::olmes:dpql_5132,concat_triviaqa::olmes:dpql_5132,0.0,1.0
triviaqa::olmes:tc_632,concat_triviaqa::olmes:tc_632,0.0,1.0
triviaqa::olmes:qb_4707,concat_triviaqa::olmes:qb_4707,1.0,1.0
triviaqa::olmes:bb_300,concat_triviaqa::olmes:bb_300,0.0,1.0
triviaqa::olmes:qz_6270,concat_triviaqa::olmes:qz_6270,0.0,1.0
triviaqa::olmes:qb_3933,concat_triviaqa::olmes:qb_3933,0.0,1.0
triviaqa::olmes:qz_4519,concat_triviaqa::olmes:qz_4519,1.0,0.0
triviaqa::olmes:dpql_4865,concat_triviaqa::olmes:dpql_4865,0.0,1.0
triviaqa::olmes:qz_3187,concat_triviaqa::olmes:qz_3187,0.0,0.0
triviaqa::olmes:tc_1154,concat_triviaqa::olmes:tc_1154,0.0,1.0
triviaqa::olmes:qb_1361,concat_triviaqa::olmes:qb_1361,0.0,0.0
triviaqa::olmes:qz_2756,concat_triviaqa::olmes:qz_2756,0.0,0.0
triviaqa::olmes:wh_1157,concat_triviaqa::olmes:wh_1157,0.0,1.0
triviaqa::olmes:tc_799,concat_triviaqa::olmes:tc_799,0.0,1.0
triviaqa::olmes:tc_878,concat_triviaqa::olmes:tc_878,0.0,0.0
triviaqa::olmes:dpql_2057,concat_triviaqa::olmes:dpql_2057,0.0,0.0
triviaqa::olmes:qz_200,concat_triviaqa::olmes:qz_200,0.0,1.0
triviaqa::olmes:qz_6365,concat_triviaqa::olmes:qz_6365,0.0,1.0
triviaqa::olmes:qb_990,concat_triviaqa::olmes:qb_990,0.0,1.0
triviaqa::olmes:qb_6743,concat_triviaqa::olmes:qb_6743,0.0,0.0
